airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,5,9945
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.17,21,7089
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.83,49,4501
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,48,5227
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,35,3733
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.67,28,3354
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,11,7423
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,10.92,44,11310
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.17,28,5852
GO_FIRST,Delhi,Evening,zero,Evening,Mumbai,Economy,2.08,33,2410
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.92,20,5493
Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,20,6296
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,2,31707
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,17,6282
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,43,7575
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,15,3357
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,34,6296
SpiceJet,Delhi,Morning,one,Night,Bangalore,Economy,13.33,49,4068
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,23,3330
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,20,2700
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,15,4501
Vistara,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,7,5955
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,33,5227
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,21,2476
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,40,4896
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,6,10680
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,12.5,39,3621
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,37,4496
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,31,6611
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.0,41,8475
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.92,11,12360
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,31,4781
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.5,46,4939
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,11,12675
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,47,4496
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.75,47,3553
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,30,3631
AirAsia,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,6.75,45,7423
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,26,4205
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,23,4896
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,44,4793
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,12.5,23,4041
Vistara,Delhi,Afternoon,one,Early_Morning,Bangalore,Economy,17.5,4,10680
Indigo,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,12,7425
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,22,12150
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,30,5702
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,38,8349
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,22,3357
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,13,5949
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,48,4896
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,39,3831
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,16,2410
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,37,5040
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,44,2476
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,27,3671
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,7.0,6,7424
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,28.08,9,9000
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,45,4691
AirAsia,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,19,4499
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,49,4939
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,10,9840
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,34,5507
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.5,44,3090
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,28.08,16,4233
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,36,2410
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,17,4055
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,20,5619
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,26,4500
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,6.08,26,4896
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.58,48,6296
Vistara,Delhi,Night,one,Night,Mumbai,Economy,23.83,45,7575
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,37,9874
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,38,13339
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,39,4020
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,25.0,3,9840
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,17,4496
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,1,17348
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,4,7424
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,45,2700
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,11.17,34,4272
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,18,4230
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,8,9840
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.25,41,3357
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,42,7575
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,9,17505
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,45,2476
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.33,38,4020
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,18,4230
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,5.0,39,4041
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,14.67,7,13874
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,39,6427
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,14,5955
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,32,4020
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,41,4007
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,14,5954
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,26,7152
AirAsia,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,47,4499
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,14,9840
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,21,3354
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,46,3855
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,5,10680
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,45,4691
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,28,7023
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.25,23,3569
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,30,4007
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,8.92,47,4007
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,16,5220
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,40,5040
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,41,7575
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,32,2700
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,46,4152
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,28,4020
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,26,5026
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,49,2700
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,39,5507
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,23,5954
Air_India,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,8,10470
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,24,4230
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,24,7838
GO_FIRST,Delhi,Evening,one,Morning,Bangalore,Economy,16.42,10,7424
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,17,4501
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.67,49,4020
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,18,5168
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.58,25,4019
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,1,7425
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,34,5355
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,3,5954
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,12.5,17,4496
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.92,25,3090
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,11.17,43,3090
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,7.92,47,4007
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,40,6296
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.17,17,8486
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,23.92,11,10535
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,36,3357
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,26,5954
Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,36,3001
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,12.08,24,4896
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,3,12361
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.08,44,2410
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,5,7424
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.42,47,3357
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.67,3,14775
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,27,3001
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,6.5,40,3587
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,26,5227
Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,23,5227
Air_India,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.0,16,6367
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,32,4233
SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,17,3251
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,14,8588
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,14.08,29,3621
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,44,2410
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,38,3671
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,47,2409
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,31,5040
GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,19,5954
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,33,4020
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,4.75,42,3568
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,15,4496
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,3,11100
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,34,4501
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,12,13761
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,11,5954
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,41,2409
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,13,5955
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,27.75,43,5504
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,1,18923
Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,38,3672
Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,28,3001
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,7.0,22,7409
Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,11,12150
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,6.08,40,6219
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.33,28,4020
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,24,6277
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,15,4496
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,9.58,37,6219
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,22,6181
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,21,10087
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,14,7424
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,31,4496
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,42,2476
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,11,7425
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,21,5227
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.42,8,10680
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.75,15,3671
AirAsia,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,13,7426
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,20,5040
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,27,5954
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,11,10680
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,1,13279
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,38,6741
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.67,45,4020
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,28,7785
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,10,5955
Air_India,Delhi,Night,two_or_more,Evening,Bangalore,Economy,21.25,10,15767
Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,47,2568
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,13.5,48,5956
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,14,12150
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,48,6296
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,36,2410
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.58,12,12150
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.92,16,4682
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,3,9736
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,26,4501
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,45,3100
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.5,14,7709
Air_India,Delhi,Night,one,Night,Mumbai,Economy,25.92,44,3831
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,24,6576
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,33,4020
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,10,11520
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.25,32,3357
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,39,4501
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,3,19605
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,34,4496
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,10,9861
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,40,2700
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,33,6296
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,14,6165
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,49,4381
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,34,3631
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,35,4251
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,11.17,45,4272
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.58,29,3253
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,28,4721
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,6,12150
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,39,4007
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,40,5907
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,29,4721
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.42,16,4496
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,46,5040
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,33,7575
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,25,5040
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,19,3330
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,10.92,6,18765
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.0,47,3090
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,32,4496
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,25,5106
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,11,7425
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,29,4496
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,26,4055
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,20,7575
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,31,5355
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,12,9840
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.5,33,5852
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,16.67,32,6427
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.17,30,2410
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,23.08,25,3754
Indigo,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,9.67,30,3728
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,37,4233
Air_India,Delhi,Night,one,Night,Mumbai,Economy,26.5,39,3831
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,20,11105
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,43,3357
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,23,4496
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,10,10575
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,21,5798
AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,20,3090
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,25.08,28,4161
AirAsia,Delhi,Evening,one,Morning,Bangalore,Economy,12.67,7,9736
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,29,2700
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,5.58,27,3831
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,15,5321
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.25,40,6339
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.67,32,6367
SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,36,5761
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,38,4023
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,24,3733
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,40,2700
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,49,7575
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,41,2410
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.5,49,3090
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,35,6963
Air_India,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.67,13,10680
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,25,5721
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,42,5507
AirAsia,Delhi,Morning,one,Night,Bangalore,Economy,11.58,28,3569
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,17,6296
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.17,26,4272
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,14,10355
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,30,4500
AirAsia,Delhi,Night,zero,Night,Bangalore,Economy,2.83,27,4499
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,1,5955
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,32,4007
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,14,7424
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,24.58,7,12401
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.08,21,4205
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,27,6177
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,43,4381
GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.67,43,6368
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,3,14618
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,32,2700
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,36,4501
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.92,12,7425
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,41,4020
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,17,4020
Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,18,6181
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,46,4501
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,27,5323
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,28,3001
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,20,4427
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,1,12150
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.92,18,5168
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,3,9840
GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.75,6,5954
GO_FIRST,Delhi,Early_Morning,one,Night,Bangalore,Economy,16.0,1,12045
Air_India,Delhi,Night,one,Night,Bangalore,Economy,24.83,23,4041
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,15,2621
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,24,5504
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,20,3568
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,38,3733
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,37,4896
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.33,17,7021
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,34,4896
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,8,11100
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,21,3253
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,1,12780
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,7.83,48,4230
GO_FIRST,Delhi,Evening,one,Early_Morning,Bangalore,Economy,13.42,46,4020
AirAsia,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,23,3733
Vistara,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.42,31,4896
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,23,2700
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,26,2409
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.17,38,4255
AirAsia,Delhi,Night,zero,Night,Bangalore,Economy,2.83,30,4499
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,9.83,49,4233
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,27,3090
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,10.92,39,4019
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,45,2700
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,12.5,4,9840
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.17,34,4230
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,30,5241
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,28,5231
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,26.5,41,6933
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,14,8548
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,13,8790
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,40,2410
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,22,4721
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,15,5227
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,34,3090
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,49,6296
